PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
0164_01,Earth,False,G/28/S,TRAPPIST-1e,57.0,False,50.0,1688.0,0.0,0.0,135.0,Fany Hutchinton,True,1873.0,G,28,1,164,1,2,False,0,50+,0,0,0
0164_02,Earth,True,G/28/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,False,0.0,G,28,1,164,2,2,False,1,13-18,0,0,0
0165_01,Mars,True,F/37/P,TRAPPIST-1e,35.0,True,0.0,0.0,0.0,0.0,0.0,Graven Anche,True,0.0,F,37,0,165,1,1,True,1,36-50,0,0,0
0167_01,Mars,True,F/35/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Miten Floaf,True,0.0,F,35,1,167,1,2,False,1,13-18,0,0,0
0167_02,Mars,False,F/35/S,TRAPPIST-1e,27.0,False,1365.0,0.0,48.0,22.0,137.0,Rios Floaf,False,1572.0,F,35,1,167,2,2,False,0,26-35,0,1,0
0169_01,Earth,True,G/23/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Fisherry,False,0.0,G,23,0,169,1,1,True,1,26-35,0,0,0
0170_01,Earth,False,E/10/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,221.0,567.0,Mollie Mcmahoney,False,788.0,E,10,1,170,1,1,True,0,19-25,0,1,0
0171_01,Earth,True,G/30/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,True,0.0,G,30,1,171,1,1,True,1,19-25,0,1,0
0172_01,Earth,True,G/24/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Johnshines,True,0.0,G,24,0,172,1,1,True,1,26-35,0,0,0
0173_01,Earth,True,E/11/S,TRAPPIST-1e,58.0,False,0.0,985.0,0.0,5.0,0.0,Hilip Grifford,True,990.0,E,11,1,173,1,1,True,0,50+,0,0,0
0174_01,Earth,False,F/38/P,55 Cancri e,21.0,False,287.0,0.0,16.0,115.0,175.0,Doryn Lambles,False,593.0,F,38,0,174,1,1,True,0,19-25,0,1,0
0177_01,Europa,False,B/2/S,TRAPPIST-1e,38.0,False,0.0,10346.0,1.0,14970.0,2111.0,Toperon Iniouser,False,27428.0,B,2,1,177,1,1,True,0,36-50,0,0,1
0178_01,Mars,False,D/6/S,TRAPPIST-1e,38.0,False,3414.0,0.0,161.0,28.0,119.0,Wees Knik,False,3722.0,D,6,1,178,1,1,True,0,36-50,0,0,0
0179_01,Earth,False,G/26/P,TRAPPIST-1e,19.0,False,1.0,219.0,673.0,2.0,11.0,Elaney Webstephrey,True,906.0,G,26,0,179,1,3,False,0,19-25,0,1,0
0179_02,Earth,False,G/26/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,False,0.0,G,26,0,179,2,3,False,1,0-5,1,0,0
0179_03,Earth,False,G/26/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sallyl Webstephrey,True,0.0,G,26,0,179,3,3,False,1,0-5,1,0,0
0181_01,Earth,False,G/27/P,TRAPPIST-1e,20.0,False,0.0,0.0,3.0,299.0,92.0,Nancis Brighttt,False,394.0,G,27,0,181,1,1,True,0,19-25,0,1,0
0182_01,Europa,True,C/3/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ksorab Disight,True,0.0,C,3,0,182,1,1,True,1,19-25,0,1,1
0183_01,Earth,False,F/36/S,TRAPPIST-1e,37.0,False,17.0,146.0,426.0,0.0,232.0,Stany Weaves,True,821.0,F,36,1,183,1,1,True,0,36-50,0,0,0
0186_01,Earth,False,G/28/P,TRAPPIST-1e,25.0,False,62.0,0.0,0.0,0.0,956.0,Camiet Shephendry,False,1018.0,G,28,0,186,1,1,True,0,26-35,0,1,0
0188_01,Earth,True,G/31/S,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Branda Romez,True,0.0,G,31,1,188,1,1,True,1,50+,0,0,0
0189_01,Earth,False,E/8/P,55 Cancri e,49.0,False,84.0,3.0,401.0,202.0,98.0,Helly Booters,False,788.0,E,8,0,189,1,1,True,0,36-50,0,0,0
0190_01,Earth,True,G/32/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,,False,0.0,G,32,1,190,1,1,True,1,6-12,1,0,0
0192_01,Earth,True,G/29/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,True,0.0,G,29,0,192,1,3,False,1,0-5,1,0,0
0192_02,Earth,False,G/29/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,False,0.0,G,29,0,192,2,3,False,1,6-12,1,0,0
0192_03,Earth,False,G/29/P,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,False,908.0,G,29,0,192,3,3,False,0,36-50,0,0,0
0193_01,Mars,True,F/41/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Sps Raf,True,0.0,F,41,0,193,1,3,False,1,0-5,1,0,0
0193_02,Mars,False,F/41/P,TRAPPIST-1e,23.0,False,0.0,0.0,8.0,1072.0,0.0,Frook Raf,False,1080.0,F,41,0,193,2,3,False,0,19-25,0,1,0
0193_03,Mars,False,F/41/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Goles Raf,True,0.0,F,41,0,193,3,3,False,1,0-5,1,0,0
0195_01,Mars,False,F/42/P,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,Bar Floaf,True,1273.0,F,42,0,195,1,1,True,0,36-50,0,0,0
0196_01,Mars,False,D/5/P,PSO J318.5-22,25.0,False,1052.0,0.0,719.0,0.0,7.0,Caper Emead,False,1778.0,D,5,0,196,1,1,True,0,26-35,0,1,0
0197_01,Europa,False,C/5/P,TRAPPIST-1e,36.0,False,0.0,972.0,0.0,795.0,575.0,Astrak Dissper,False,2342.0,C,5,0,197,1,1,True,0,36-50,0,0,1
0198_01,Earth,True,G/30/P,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson,True,0.0,G,30,0,198,1,1,True,1,50+,0,0,0
0199_01,Earth,True,G/33/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Regana Morrows,False,0.0,G,33,1,199,1,1,True,1,19-25,0,1,0
0200_01,Earth,True,G/31/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Elia Colomonson,True,0.0,G,31,0,200,1,1,True,1,13-18,0,0,0
0201_01,Europa,True,B/3/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,True,0.0,B,3,1,201,1,2,False,1,36-50,0,0,1
0201_02,Europa,True,B/3/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,True,0.0,B,3,1,201,2,2,False,1,36-50,0,0,1
0202_01,Europa,True,B/9/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,True,0.0,B,9,0,202,1,2,False,1,36-50,0,0,1
0202_02,Europa,False,A/2/P,55 Cancri e,27.0,False,0.0,2433.0,0.0,878.0,443.0,Vegas Embleng,True,3754.0,A,2,0,202,2,2,False,0,26-35,0,1,1
0203_01,Europa,True,C/8/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,True,0.0,C,8,1,203,1,1,True,1,50+,0,0,1
0205_01,Earth,False,G/34/S,TRAPPIST-1e,29.0,False,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,False,773.0,G,34,1,205,1,1,True,0,26-35,0,1,0
0206_01,Europa,False,C/9/S,55 Cancri e,27.0,False,2.0,1720.0,12.0,1125.0,122.0,Nuson Brugashed,True,2981.0,C,9,1,206,1,1,True,0,26-35,0,1,1
0207_01,Earth,True,G/32/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,False,0.0,G,32,0,207,1,1,True,1,19-25,0,1,0
0210_01,Earth,True,D/6/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Arraid Inicont,True,0.0,D,6,0,210,1,1,True,1,19-25,0,1,0
0211_01,Mars,False,F/44/P,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,True,1040.0,F,44,0,211,1,3,False,0,26-35,0,1,0
0211_02,Mars,True,F/44/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Corsh Appie,True,0.0,F,44,0,211,2,3,False,1,6-12,1,0,0
0211_03,Mars,False,F/44/P,TRAPPIST-1e,17.0,False,848.0,0.0,307.0,182.0,0.0,Picers Date,False,1337.0,F,44,0,211,3,3,False,0,13-18,0,0,0
0212_01,Earth,False,E/9/P,TRAPPIST-1e,13.0,False,192.0,0.0,0.0,51.0,739.0,Inen Workmans,False,982.0,E,9,0,212,1,2,False,0,13-18,0,0,0
0212_02,Earth,False,F/45/P,TRAPPIST-1e,35.0,False,147.0,188.0,0.0,10.0,387.0,Shally Workmans,False,732.0,F,45,0,212,2,2,False,0,36-50,0,0,0
0213_01,Earth,False,F/46/P,TRAPPIST-1e,21.0,False,367.0,281.0,0.0,0.0,146.0,Carita Navages,False,794.0,F,46,0,213,1,1,True,0,19-25,0,1,0
0216_01,Earth,False,F/40/S,55 Cancri e,21.0,False,0.0,56.0,0.0,0.0,1918.0,Searla Garnes,False,1974.0,F,40,1,216,1,1,True,0,19-25,0,1,0
0217_01,Earth,False,F/47/P,TRAPPIST-1e,38.0,False,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,False,1544.0,F,47,0,217,1,1,True,0,36-50,0,0,0
0219_01,Earth,True,G/36/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nica River,True,0.0,G,36,0,219,1,1,True,1,19-25,0,1,0
0220_01,Earth,True,G/37/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,True,0.0,G,37,0,220,1,7,False,1,0-5,1,0,0
0220_02,Earth,False,G/37/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wena Wilsoney,True,0.0,G,37,0,220,2,7,False,1,0-5,1,0,0
0220_03,Earth,True,G/37/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,False,0.0,G,37,0,220,3,7,False,1,13-18,0,0,0
0220_04,Earth,False,E/10/P,TRAPPIST-1e,25.0,False,122.0,84.0,0.0,0.0,0.0,Dont Wilsoney,False,206.0,E,10,0,220,4,7,False,0,26-35,0,1,0
0220_05,Earth,False,F/48/P,TRAPPIST-1e,16.0,False,0.0,3.0,0.0,0.0,1099.0,Velyne Wilsoney,False,1102.0,F,48,0,220,5,7,False,0,13-18,0,0,0
0220_06,Earth,False,G/37/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,False,0.0,G,37,0,220,6,7,False,1,0-5,1,0,0
0220_07,Earth,True,G/37/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Guye Wilsoney,True,0.0,G,37,0,220,7,7,False,1,13-18,0,0,0
0221_01,Mars,False,E/13/S,55 Cancri e,21.0,False,2237.0,0.0,119.0,0.0,0.0,Cowhex Blan,False,2356.0,E,13,1,221,1,7,False,0,19-25,0,1,0
0221_02,Mars,False,E/13/S,TRAPPIST-1e,23.0,False,1215.0,80.0,1.0,2.0,0.0,Yogark Reke,False,1298.0,E,13,1,221,2,7,False,0,19-25,0,1,0
0221_03,Mars,False,E/13/S,TRAPPIST-1e,33.0,False,1933.0,12.0,188.0,1.0,0.0,Jacks Reke,False,2134.0,E,13,1,221,3,7,False,0,26-35,0,0,0
0221_04,Mars,True,E/13/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eerch Reke,True,0.0,E,13,1,221,4,7,False,1,19-25,0,1,0
0221_05,Mars,False,E/13/S,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,False,2597.0,E,13,1,221,5,7,False,0,36-50,0,0,0
0221_06,Mars,False,E/13/S,TRAPPIST-1e,16.0,False,915.0,0.0,221.0,234.0,0.0,Gran Reke,False,1370.0,E,13,1,221,6,7,False,0,13-18,0,0,0
0221_07,Mars,True,E/13/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Rohs Reke,False,0.0,E,13,1,221,7,7,False,1,36-50,0,0,0
0222_01,Mars,False,F/41/S,TRAPPIST-1e,20.0,False,1406.0,0.0,0.0,11.0,0.0,Gone Perte,False,1417.0,F,41,1,222,1,3,False,0,19-25,0,1,0
0222_02,Mars,True,F/41/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Colf Deva,True,0.0,F,41,1,222,2,3,False,1,19-25,0,1,0
0222_03,Mars,True,E/14/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grake Perte,True,0.0,E,14,1,222,3,3,False,1,13-18,0,0,0
0223_01,Earth,False,G/35/S,TRAPPIST-1e,21.0,False,0.0,2.0,665.0,0.0,9.0,Evan Sykess,False,676.0,G,35,1,223,1,1,True,0,19-25,0,1,0
0224_01,Mars,False,F/42/S,TRAPPIST-1e,32.0,True,181.0,0.0,5.0,1634.0,0.0,Blues Queen,False,1820.0,F,42,1,224,1,1,True,0,26-35,0,0,0
0225_01,Earth,True,G/38/P,PSO J318.5-22,58.0,False,0.0,0.0,0.0,0.0,0.0,Carly Hortis,True,0.0,G,38,0,225,1,1,True,1,50+,0,0,0
0229_01,Earth,False,F/43/S,TRAPPIST-1e,24.0,False,4.0,7.0,0.0,713.0,79.0,Done Sellahaney,False,803.0,F,43,1,229,1,1,True,0,19-25,0,1,0
0231_01,Mars,False,F/44/S,TRAPPIST-1e,30.0,False,85.0,0.0,1.0,1720.0,0.0,Krus Nate,False,1806.0,F,44,1,231,1,1,True,0,26-35,0,1,0
0232_01,Earth,True,G/36/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Nica Bakerrison,False,0.0,G,36,1,232,1,1,True,1,26-35,0,1,0
0233_01,Mars,False,F/45/S,TRAPPIST-1e,32.0,False,56.0,0.0,256.0,1438.0,0.0,Teda Wist,False,1750.0,F,45,1,233,1,1,True,0,26-35,0,0,0
0234_01,Earth,False,F/50/P,TRAPPIST-1e,43.0,False,0.0,888.0,0.0,0.0,0.0,Keitha Josey,False,888.0,F,50,0,234,1,1,True,0,36-50,0,0,0
0237_01,Europa,True,B/11/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weias Aginge,True,0.0,B,11,0,237,1,1,True,1,36-50,0,0,1
0239_01,Mars,False,Unknown/0/U,TRAPPIST-1e,37.0,False,637.0,0.0,0.0,92.0,319.0,Diedow Resty,False,1048.0,Unknown,0,-1,239,1,1,True,0,36-50,0,0,0
0240_01,Mars,True,F/52/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Crie,True,0.0,F,52,0,240,1,1,True,1,36-50,0,0,0
0241_01,Europa,True,E/11/P,55 Cancri e,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,Alas Dischod,False,7177.0,E,11,0,241,1,1,True,0,26-35,0,0,1
0242_01,Earth,False,F/46/S,TRAPPIST-1e,18.0,False,313.0,1.0,691.0,283.0,0.0,Almone Sté,False,1288.0,F,46,1,242,1,1,True,0,19-25,0,1,0
0243_01,Earth,True,G/37/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Lilace Cartyernan,False,0.0,G,37,1,243,1,1,True,1,19-25,0,1,0
0244_01,Mars,True,Unknown/0/U,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Froos Sad,True,0.0,Unknown,0,-1,244,1,2,False,1,36-50,0,0,0
0244_02,Mars,True,F/47/S,55 Cancri e,14.0,True,0.0,0.0,0.0,0.0,0.0,Tous Sad,True,0.0,F,47,1,244,2,2,False,1,13-18,0,0,0
0245_01,Europa,False,C/6/P,55 Cancri e,46.0,False,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte,True,3578.0,C,6,0,245,1,2,False,0,36-50,0,0,1
0245_02,Europa,False,C/6/P,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,Anchib Repumparte,False,12378.0,C,6,0,245,2,2,False,0,26-35,0,0,1
0246_01,Mars,False,D/8/P,TRAPPIST-1e,21.0,False,2947.0,0.0,287.0,27.0,0.0,Mele Sesa,False,3261.0,D,8,0,246,1,1,True,0,19-25,0,1,0
0248_01,Europa,False,C/10/S,TRAPPIST-1e,33.0,False,0.0,1.0,0.0,8620.0,1063.0,Genifi Spanxibus,False,9684.0,C,10,1,248,1,1,True,0,26-35,0,0,1
0250_01,Earth,True,G/38/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Camily Kramosley,False,0.0,G,38,1,250,1,1,True,1,36-50,0,0,0
0251_01,Earth,True,C/11/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Amsive,True,0.0,C,11,1,251,1,1,True,1,50+,0,0,0
0252_01,Earth,False,F/53/P,TRAPPIST-1e,30.0,False,335.0,695.0,541.0,0.0,0.0,Leenny Byerry,False,1571.0,F,53,0,252,1,1,True,0,26-35,0,1,0
0253_01,Earth,False,G/42/P,TRAPPIST-1e,29.0,False,272.0,615.0,0.0,0.0,1.0,Dawne Cardner,False,888.0,G,42,0,253,1,1,True,0,26-35,0,1,0
0254_01,Earth,False,F/54/P,TRAPPIST-1e,21.0,False,702.0,172.0,408.0,2.0,6.0,Race Stenson,True,1290.0,F,54,0,254,1,1,True,0,19-25,0,1,0
0255_01,Europa,True,A/3/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Mingious,True,0.0,A,3,1,255,1,1,True,1,19-25,0,1,1
0257_01,Mars,False,F/49/S,55 Cancri e,21.0,False,1664.0,0.0,0.0,0.0,0.0,Errohs Berte,False,1664.0,F,49,1,257,1,2,False,0,19-25,0,1,0
0257_02,Mars,True,F/49/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Squars Berte,True,0.0,F,49,1,257,2,2,False,1,50+,0,0,0
0258_01,Earth,False,F/50/S,TRAPPIST-1e,22.0,False,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,False,704.0,F,50,1,258,1,1,True,0,19-25,0,1,0
0260_01,Europa,False,E/16/S,TRAPPIST-1e,26.0,False,0.0,4810.0,0.0,981.0,2054.0,Segino Inderly,False,7845.0,E,16,1,260,1,1,True,0,26-35,0,1,1
0261_01,Earth,False,F/56/P,TRAPPIST-1e,26.0,False,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,False,898.0,F,56,0,261,1,1,True,0,26-35,0,1,0
0263_01,Earth,True,G/43/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Maen Merkins,True,0.0,G,43,0,263,1,1,True,1,26-35,0,1,0
0265_01,Europa,True,D/8/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Etair Herpumble,True,0.0,D,8,1,265,1,1,True,1,36-50,0,0,1
0267_01,Earth,False,F/51/S,TRAPPIST-1e,13.0,False,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett,False,873.0,F,51,1,267,1,1,True,0,13-18,0,0,0
0269_01,Earth,False,F/52/S,55 Cancri e,47.0,False,0.0,231.0,592.0,0.0,0.0,Lerome Polliamposs,True,823.0,F,52,1,269,1,1,True,0,36-50,0,0,0
0270_01,Earth,False,F/59/P,TRAPPIST-1e,63.0,False,0.0,25.0,128.0,0.0,1240.0,Cathya Fryersonis,False,1393.0,F,59,0,270,1,1,True,0,50+,0,0,0
0275_01,Europa,True,D/9/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Terf Obnoble,True,0.0,D,9,1,275,1,1,True,1,26-35,0,1,1
0277_01,Earth,False,F/61/P,55 Cancri e,50.0,False,44.0,2390.0,0.0,53.0,0.0,Byront Mcdanield,True,2487.0,F,61,0,277,1,1,True,0,50+,0,0,0
0278_01,Earth,False,Unknown/0/U,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,0.0,Judya Beachez,False,888.0,Unknown,0,-1,278,1,2,False,0,36-50,0,0,0
0278_02,Earth,False,G/45/P,TRAPPIST-1e,45.0,False,0.0,97.0,0.0,14.0,333.0,Marice Beachez,False,444.0,G,45,0,278,2,2,False,0,36-50,0,0,0
0281_01,Earth,False,F/63/P,TRAPPIST-1e,19.0,False,0.0,0.0,2078.0,0.0,0.0,Derine Pierry,True,2078.0,F,63,0,281,1,1,True,0,19-25,0,1,0
0282_01,Earth,False,F/54/S,TRAPPIST-1e,21.0,False,0.0,918.0,0.0,0.0,0.0,Valex Baketton,True,918.0,F,54,1,282,1,1,True,0,19-25,0,1,0
0283_01,Earth,True,G/46/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Jacky Santin,True,0.0,G,46,0,283,1,2,False,1,26-35,0,1,0
0283_02,Earth,False,F/64/P,TRAPPIST-1e,22.0,False,146.0,654.0,1.0,0.0,2.0,Roydo Santin,True,803.0,F,64,0,283,2,2,False,0,19-25,0,1,0
0285_01,Europa,True,E/16/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,True,0.0,E,16,0,285,1,2,False,1,13-18,0,0,1
0285_02,Europa,True,E/16/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Grasath Invebodene,True,0.0,E,16,0,285,2,2,False,1,36-50,0,0,1
0286_01,Earth,False,F/65/P,55 Cancri e,57.0,False,3.0,1281.0,29.0,162.0,13.0,Carita Jimes,False,1488.0,F,65,0,286,1,1,True,0,50+,0,0,0
0287_01,Europa,True,Unknown/0/U,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Bootty,True,0.0,Unknown,0,-1,287,1,2,False,1,36-50,0,0,1
0287_02,Europa,False,B/12/P,TRAPPIST-1e,28.0,False,0.0,587.0,32.0,6.0,1460.0,Alasym Bootty,False,2085.0,B,12,0,287,2,2,False,0,26-35,0,1,1
0288_01,Earth,False,F/55/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,828.0,Gory Delez,False,828.0,F,55,1,288,1,1,True,0,19-25,0,1,0
0289_01,Europa,True,C/12/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Furuson Objeciane,True,0.0,C,12,1,289,1,1,True,1,19-25,0,1,1
0290_01,Europa,False,B/7/S,55 Cancri e,26.0,False,0.0,4458.0,0.0,1157.0,262.0,Skaton Excialing,True,5877.0,B,7,1,290,1,4,False,0,26-35,0,1,1
0290_02,Europa,True,B/7/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Algor Excialing,True,0.0,B,7,1,290,2,4,False,1,13-18,0,0,1
0290_03,Europa,True,B/7/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,True,0.0,B,7,1,290,3,4,False,1,36-50,0,0,1
0290_04,Europa,False,B/7/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Atino Excialing,True,0.0,B,7,1,290,4,4,False,1,6-12,1,0,1
0291_01,Europa,False,D/10/S,TRAPPIST-1e,40.0,False,0.0,6500.0,88.0,1090.0,0.0,Castab Brakeril,True,7678.0,D,10,1,291,1,1,True,0,36-50,0,0,1
0294_01,Europa,True,B/8/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Phonons Roforhauge,True,0.0,B,8,1,294,1,1,True,1,50+,0,0,1
0297_01,Earth,False,G/47/P,TRAPPIST-1e,24.0,False,90.0,2.0,1324.0,17.0,0.0,Ernice Gardonadox,True,1433.0,G,47,0,297,1,1,True,0,19-25,0,1,0
0298_01,Europa,True,A/3/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Sorbitter,True,0.0,A,3,0,298,1,1,True,1,50+,0,0,1
0301_01,Earth,True,Unknown/0/U,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Margia Wriggins,False,0.0,Unknown,0,-1,301,1,1,True,1,13-18,0,0,0
0302_01,Earth,False,F/67/P,TRAPPIST-1e,23.0,False,0.0,0.0,15.0,0.0,1370.0,Lesley Shephendry,False,1385.0,F,67,0,302,1,1,True,0,19-25,0,1,0
0303_01,Earth,True,G/41/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Oraryn Kirklander,True,0.0,G,41,1,303,1,1,True,1,19-25,0,1,0
0304_01,Europa,False,E/18/S,TRAPPIST-1e,28.0,False,0.0,422.0,0.0,1851.0,5166.0,Betena Ausivetpul,False,7439.0,E,18,1,304,1,1,True,0,26-35,0,1,1
0305_01,Europa,False,C/7/P,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,False,3073.0,C,7,0,305,1,1,True,0,19-25,0,1,1
0306_01,Earth,False,E/19/S,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,Dony Estevesters,False,904.0,E,19,1,306,1,1,True,0,19-25,0,1,0
0307_01,Earth,False,F/59/S,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,Natald Hickett,True,1359.0,F,59,1,307,1,1,True,0,19-25,0,1,0
0309_01,Earth,False,F/60/S,TRAPPIST-1e,18.0,False,1194.0,0.0,157.0,6.0,0.0,Billya Bowerson,False,1357.0,F,60,1,309,1,1,True,0,19-25,0,1,0
0310_01,Europa,False,Unknown/0/U,TRAPPIST-1e,67.0,False,0.0,230.0,0.0,4476.0,241.0,Naviton Coudered,False,4947.0,Unknown,0,-1,310,1,1,True,0,50+,0,0,1
0313_01,Earth,False,F/68/P,PSO J318.5-22,60.0,False,7.0,540.0,1.0,0.0,4.0,Briney Mckinsond,True,552.0,F,68,0,313,1,4,False,0,50+,0,0,0
0313_02,Earth,True,G/50/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jona Mckinsond,True,0.0,G,50,0,313,2,4,False,1,26-35,0,1,0
0313_03,Earth,False,F/68/P,55 Cancri e,49.0,False,331.0,0.0,0.0,318.0,0.0,Jaimer Mckinsond,True,649.0,F,68,0,313,3,4,False,0,36-50,0,0,0
0313_04,Earth,False,G/50/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,True,0.0,G,50,0,313,4,4,False,1,0-5,1,0,0
0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,False,1790.0,G,51,0,314,1,1,True,0,26-35,0,1,0
0315_01,Earth,True,G/42/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Valezaley,True,0.0,G,42,1,315,1,1,True,1,36-50,0,0,0
0316_01,Europa,False,B/9/S,TRAPPIST-1e,24.0,False,0.0,2628.0,0.0,170.0,0.0,Hallah Sorbitter,True,2798.0,B,9,1,316,1,2,False,0,19-25,0,1,1
