,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum
167,0192_02,Earth,False,G/29/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,False,0.0,G,29.0,P,192,2
168,0192_03,Earth,False,G/29/P,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,False,908.0,G,29.0,P,192,3
169,0193_01,Mars,True,F/41/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Sps Raf,True,0.0,F,41.0,P,193,1
170,0193_02,Mars,False,F/41/P,TRAPPIST-1e,23.0,False,,0.0,8.0,1072.0,0.0,Frook Raf,False,1080.0,F,41.0,P,193,2
171,0193_03,Mars,False,F/41/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Goles Raf,True,0.0,F,41.0,P,193,3
172,0195_01,Mars,False,F/42/P,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,Bar Floaf,True,1273.0,F,42.0,P,195,1
173,0196_01,Mars,False,D/5/P,PSO J318.5-22,25.0,False,1052.0,0.0,719.0,0.0,7.0,Caper Emead,False,1778.0,D,5.0,P,196,1
174,0197_01,Europa,False,C/5/P,TRAPPIST-1e,36.0,False,0.0,972.0,0.0,795.0,575.0,Astrak Dissper,False,2342.0,C,5.0,P,197,1
175,0198_01,Earth,True,G/30/P,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson,True,0.0,G,30.0,P,198,1
176,0199_01,Earth,True,G/33/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Regana Morrows,False,0.0,G,33.0,S,199,1
177,0200_01,Earth,True,G/31/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Elia Colomonson,True,0.0,G,31.0,P,200,1
178,0201_01,Europa,True,B/3/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,True,0.0,B,3.0,S,201,1
179,0201_02,Europa,True,B/3/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,True,0.0,B,3.0,S,201,2
180,0202_01,Europa,True,B/9/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,True,0.0,B,9.0,P,202,1
181,0202_02,Europa,False,A/2/P,55 Cancri e,,False,0.0,2433.0,,878.0,443.0,Vegas Embleng,True,3754.0,A,2.0,P,202,2
182,0203_01,Europa,True,C/8/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,True,0.0,C,8.0,S,203,1
183,0205_01,Earth,False,G/34/S,TRAPPIST-1e,29.0,False,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,False,773.0,G,34.0,S,205,1
184,0206_01,Europa,False,C/9/S,55 Cancri e,,False,2.0,1720.0,12.0,1125.0,122.0,Nuson Brugashed,True,2981.0,C,9.0,S,206,1
185,0207_01,Earth,True,G/32/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,False,0.0,G,32.0,P,207,1
186,0210_01,,True,D/6/P,55 Cancri e,24.0,False,0.0,0.0,,0.0,0.0,Arraid Inicont,True,0.0,D,6.0,P,210,1
187,0211_01,Mars,False,F/44/P,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,True,1040.0,F,44.0,P,211,1
188,0211_02,Mars,True,F/44/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Corsh Appie,True,0.0,F,44.0,P,211,2
189,0211_03,Mars,False,F/44/P,TRAPPIST-1e,17.0,False,848.0,0.0,307.0,182.0,0.0,Picers Date,False,1337.0,F,44.0,P,211,3
190,0212_01,Earth,False,E/9/P,TRAPPIST-1e,13.0,False,192.0,0.0,0.0,51.0,739.0,Inen Workmans,False,982.0,E,9.0,P,212,1
191,0212_02,Earth,False,F/45/P,TRAPPIST-1e,35.0,False,147.0,188.0,0.0,10.0,387.0,Shally Workmans,False,732.0,F,45.0,P,212,2
192,0213_01,Earth,False,F/46/P,TRAPPIST-1e,21.0,False,367.0,281.0,0.0,0.0,146.0,Carita Navages,False,794.0,F,46.0,P,213,1
193,0216_01,Earth,False,F/40/S,55 Cancri e,21.0,False,0.0,56.0,0.0,0.0,1918.0,Searla Garnes,False,1974.0,F,40.0,S,216,1
194,0217_01,Earth,False,F/47/P,TRAPPIST-1e,38.0,False,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,False,1544.0,F,47.0,P,217,1
195,0219_01,Earth,True,G/36/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nica River,True,0.0,G,36.0,P,219,1
196,0220_01,Earth,True,G/37/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,True,0.0,G,37.0,P,220,1
197,0220_02,Earth,False,G/37/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wena Wilsoney,True,0.0,G,37.0,P,220,2
198,0220_03,Earth,True,G/37/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,False,0.0,G,37.0,P,220,3
199,0220_04,Earth,False,E/10/P,TRAPPIST-1e,25.0,False,122.0,84.0,,0.0,0.0,Dont Wilsoney,False,206.0,E,10.0,P,220,4
200,0220_05,Earth,False,F/48/P,TRAPPIST-1e,16.0,False,0.0,3.0,0.0,0.0,1099.0,Velyne Wilsoney,False,1102.0,F,48.0,P,220,5
201,0220_06,Earth,False,G/37/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,False,0.0,G,37.0,P,220,6
202,0220_07,Earth,True,G/37/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Guye Wilsoney,True,0.0,G,37.0,P,220,7
203,0221_01,Mars,False,E/13/S,55 Cancri e,21.0,False,2237.0,0.0,119.0,0.0,0.0,Cowhex Blan,False,2356.0,E,13.0,S,221,1
204,0221_02,Mars,False,E/13/S,TRAPPIST-1e,23.0,False,1215.0,80.0,1.0,2.0,0.0,Yogark Reke,False,1298.0,E,13.0,S,221,2
205,0221_03,Mars,False,E/13/S,TRAPPIST-1e,33.0,False,1933.0,12.0,188.0,1.0,0.0,Jacks Reke,False,2134.0,E,13.0,S,221,3
206,0221_04,Mars,True,E/13/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eerch Reke,True,0.0,E,13.0,S,221,4
207,0221_05,Mars,False,E/13/S,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,False,2597.0,E,13.0,S,221,5
208,0221_06,Mars,False,E/13/S,TRAPPIST-1e,16.0,False,915.0,0.0,221.0,234.0,0.0,Gran Reke,False,1370.0,E,13.0,S,221,6
209,0221_07,Mars,True,E/13/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Rohs Reke,False,0.0,E,13.0,S,221,7
210,0222_01,Mars,False,F/41/S,TRAPPIST-1e,20.0,False,1406.0,0.0,0.0,11.0,0.0,Gone Perte,False,1417.0,F,41.0,S,222,1
211,0222_02,Mars,True,F/41/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Colf Deva,True,0.0,F,41.0,S,222,2
212,0222_03,Mars,True,E/14/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grake Perte,True,0.0,E,14.0,S,222,3
213,0223_01,Earth,False,G/35/S,TRAPPIST-1e,21.0,False,0.0,2.0,665.0,0.0,9.0,Evan Sykess,False,676.0,G,35.0,S,223,1
214,0224_01,Mars,False,F/42/S,TRAPPIST-1e,32.0,True,181.0,0.0,5.0,1634.0,0.0,Blues Queen,False,1820.0,F,42.0,S,224,1
215,0225_01,Earth,True,G/38/P,PSO J318.5-22,58.0,False,0.0,0.0,0.0,0.0,0.0,Carly Hortis,True,0.0,G,38.0,P,225,1
216,0229_01,Earth,False,F/43/S,TRAPPIST-1e,24.0,False,4.0,7.0,0.0,713.0,79.0,Done Sellahaney,False,803.0,F,43.0,S,229,1
217,0231_01,Mars,False,F/44/S,TRAPPIST-1e,30.0,False,85.0,0.0,1.0,1720.0,0.0,Krus Nate,False,1806.0,F,44.0,S,231,1
218,0232_01,Earth,True,G/36/S,PSO J318.5-22,27.0,False,0.0,,0.0,0.0,0.0,Nica Bakerrison,False,0.0,G,36.0,S,232,1
219,0233_01,Mars,False,F/45/S,TRAPPIST-1e,32.0,False,56.0,0.0,256.0,1438.0,0.0,Teda Wist,False,1750.0,F,45.0,S,233,1
220,0234_01,Earth,False,F/50/P,TRAPPIST-1e,43.0,False,,888.0,0.0,0.0,0.0,Keitha Josey,False,888.0,F,50.0,P,234,1
221,0237_01,Europa,True,B/11/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weias Aginge,True,0.0,B,11.0,P,237,1
222,0239_01,Mars,False,,TRAPPIST-1e,37.0,False,637.0,0.0,0.0,92.0,319.0,Diedow Resty,False,1048.0,,,,239,1
223,0240_01,Mars,True,F/52/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Crie,True,0.0,F,52.0,P,240,1
224,0241_01,Europa,True,E/11/P,55 Cancri e,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,Alas Dischod,False,7177.0,E,11.0,P,241,1
225,0242_01,,False,F/46/S,TRAPPIST-1e,18.0,False,313.0,1.0,691.0,283.0,0.0,Almone Sté,False,1288.0,F,46.0,S,242,1
226,0243_01,Earth,True,G/37/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Lilace Cartyernan,False,0.0,G,37.0,S,243,1
227,0244_01,Mars,True,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Froos Sad,True,0.0,,,,244,1
228,0244_02,Mars,True,F/47/S,55 Cancri e,14.0,True,0.0,0.0,0.0,0.0,0.0,Tous Sad,True,0.0,F,47.0,S,244,2
229,0245_01,Europa,False,C/6/P,55 Cancri e,46.0,False,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte,True,3578.0,C,6.0,P,245,1
230,0245_02,Europa,False,C/6/P,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,Anchib Repumparte,False,12378.0,C,6.0,P,245,2
231,0246_01,Mars,False,D/8/P,TRAPPIST-1e,21.0,False,2947.0,0.0,287.0,27.0,0.0,Mele Sesa,False,3261.0,D,8.0,P,246,1
232,0248_01,Europa,False,C/10/S,TRAPPIST-1e,33.0,False,0.0,1.0,0.0,8620.0,1063.0,Genifi Spanxibus,False,9684.0,C,10.0,S,248,1
233,0250_01,Earth,True,G/38/S,PSO J318.5-22,47.0,False,,0.0,0.0,0.0,0.0,Camily Kramosley,False,0.0,G,38.0,S,250,1
234,0251_01,,True,C/11/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Amsive,True,0.0,C,11.0,S,251,1
235,0252_01,Earth,False,F/53/P,TRAPPIST-1e,30.0,False,335.0,695.0,541.0,0.0,0.0,Leenny Byerry,False,1571.0,F,53.0,P,252,1
236,0253_01,Earth,False,G/42/P,TRAPPIST-1e,29.0,False,272.0,615.0,0.0,0.0,1.0,Dawne Cardner,False,888.0,G,42.0,P,253,1
237,0254_01,Earth,False,F/54/P,TRAPPIST-1e,21.0,False,702.0,172.0,408.0,2.0,6.0,Race Stenson,True,1290.0,F,54.0,P,254,1
238,0255_01,Europa,True,A/3/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Mingious,True,0.0,A,3.0,S,255,1
239,0257_01,Mars,False,F/49/S,55 Cancri e,21.0,False,1664.0,0.0,,0.0,0.0,Errohs Berte,False,1664.0,F,49.0,S,257,1
240,0257_02,Mars,True,F/49/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Squars Berte,True,0.0,F,49.0,S,257,2
241,0258_01,Earth,False,F/50/S,TRAPPIST-1e,22.0,False,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,False,704.0,F,50.0,S,258,1
242,0260_01,Europa,False,E/16/S,TRAPPIST-1e,26.0,False,0.0,4810.0,0.0,981.0,2054.0,Segino Inderly,False,7845.0,E,16.0,S,260,1
243,0261_01,Earth,False,F/56/P,TRAPPIST-1e,26.0,False,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,False,898.0,F,56.0,P,261,1
244,0263_01,Earth,True,G/43/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Maen Merkins,True,0.0,G,43.0,P,263,1
245,0265_01,Europa,True,D/8/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,,0.0,Etair Herpumble,True,0.0,D,8.0,S,265,1
246,0267_01,Earth,False,F/51/S,TRAPPIST-1e,13.0,False,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett,False,873.0,F,51.0,S,267,1
247,0269_01,Earth,False,F/52/S,55 Cancri e,47.0,False,0.0,231.0,592.0,0.0,0.0,Lerome Polliamposs,True,823.0,F,52.0,S,269,1
248,0270_01,Earth,False,F/59/P,TRAPPIST-1e,63.0,False,0.0,25.0,128.0,0.0,1240.0,Cathya Fryersonis,False,1393.0,F,59.0,P,270,1
249,0275_01,Europa,True,D/9/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Terf Obnoble,True,0.0,D,9.0,S,275,1
250,0277_01,Earth,False,F/61/P,55 Cancri e,50.0,False,44.0,2390.0,0.0,53.0,0.0,Byront Mcdanield,True,2487.0,F,61.0,P,277,1
251,0278_01,Earth,False,,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,,Judya Beachez,False,888.0,,,,278,1
252,0278_02,Earth,False,G/45/P,TRAPPIST-1e,45.0,False,0.0,97.0,0.0,14.0,333.0,Marice Beachez,False,444.0,G,45.0,P,278,2
253,0281_01,Earth,False,F/63/P,TRAPPIST-1e,19.0,False,0.0,0.0,2078.0,0.0,0.0,Derine Pierry,True,2078.0,F,63.0,P,281,1
254,0282_01,Earth,False,F/54/S,TRAPPIST-1e,21.0,False,0.0,918.0,0.0,0.0,0.0,Valex Baketton,True,918.0,F,54.0,S,282,1
255,0283_01,Earth,True,G/46/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Jacky Santin,True,0.0,G,46.0,P,283,1
256,0283_02,Earth,False,F/64/P,TRAPPIST-1e,22.0,False,146.0,654.0,1.0,0.0,2.0,Roydo Santin,True,803.0,F,64.0,P,283,2
257,0285_01,Europa,True,E/16/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,True,0.0,E,16.0,P,285,1
258,0285_02,Europa,True,E/16/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Grasath Invebodene,True,0.0,E,16.0,P,285,2
259,0286_01,Earth,False,F/65/P,55 Cancri e,57.0,False,3.0,1281.0,29.0,162.0,13.0,Carita Jimes,False,1488.0,F,65.0,P,286,1
260,0287_01,Europa,True,,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Bootty,True,0.0,,,,287,1
261,0287_02,Europa,False,B/12/P,TRAPPIST-1e,28.0,False,0.0,587.0,32.0,6.0,1460.0,Alasym Bootty,False,2085.0,B,12.0,P,287,2
262,0288_01,Earth,False,F/55/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,828.0,Gory Delez,False,828.0,F,55.0,S,288,1
263,0289_01,Europa,True,C/12/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Furuson Objeciane,True,0.0,C,12.0,S,289,1
264,0290_01,Europa,False,B/7/S,55 Cancri e,26.0,False,0.0,4458.0,0.0,1157.0,262.0,Skaton Excialing,True,5877.0,B,7.0,S,290,1
265,0290_02,Europa,True,B/7/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Algor Excialing,True,0.0,B,7.0,S,290,2
266,0290_03,Europa,True,B/7/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,True,0.0,B,7.0,S,290,3
267,0290_04,Europa,False,B/7/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Atino Excialing,True,0.0,B,7.0,S,290,4
268,0291_01,Europa,False,D/10/S,TRAPPIST-1e,40.0,False,0.0,6500.0,88.0,1090.0,0.0,Castab Brakeril,True,7678.0,D,10.0,S,291,1
269,0294_01,Europa,True,B/8/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,,0.0,Phonons Roforhauge,True,0.0,B,8.0,S,294,1
270,0297_01,Earth,False,G/47/P,TRAPPIST-1e,24.0,False,90.0,2.0,1324.0,17.0,0.0,Ernice Gardonadox,True,1433.0,G,47.0,P,297,1
271,0298_01,Europa,True,A/3/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Sorbitter,True,0.0,A,3.0,P,298,1
272,0301_01,Earth,True,,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Margia Wriggins,False,0.0,,,,301,1
273,0302_01,Earth,False,F/67/P,TRAPPIST-1e,23.0,False,0.0,0.0,15.0,0.0,1370.0,Lesley Shephendry,False,1385.0,F,67.0,P,302,1
274,0303_01,,True,G/41/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Oraryn Kirklander,True,0.0,G,41.0,S,303,1
275,0304_01,Europa,False,E/18/S,TRAPPIST-1e,28.0,False,0.0,422.0,0.0,1851.0,5166.0,Betena Ausivetpul,False,7439.0,E,18.0,S,304,1
276,0305_01,Europa,False,C/7/P,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,False,3073.0,C,7.0,P,305,1
277,0306_01,Earth,False,E/19/S,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,Dony Estevesters,False,904.0,E,19.0,S,306,1
278,0307_01,Earth,False,F/59/S,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,Natald Hickett,True,1359.0,F,59.0,S,307,1
279,0309_01,Earth,False,F/60/S,TRAPPIST-1e,18.0,False,1194.0,0.0,157.0,6.0,0.0,Billya Bowerson,False,1357.0,F,60.0,S,309,1
280,0310_01,Europa,False,,TRAPPIST-1e,67.0,False,,230.0,0.0,4476.0,241.0,Naviton Coudered,False,4947.0,,,,310,1
281,0313_01,Earth,False,F/68/P,PSO J318.5-22,60.0,False,7.0,540.0,1.0,0.0,4.0,Briney Mckinsond,True,552.0,F,68.0,P,313,1
282,0313_02,Earth,True,G/50/P,55 Cancri e,,False,0.0,0.0,,0.0,0.0,Jona Mckinsond,True,0.0,G,50.0,P,313,2
283,0313_03,Earth,False,F/68/P,55 Cancri e,49.0,False,331.0,0.0,0.0,318.0,0.0,Jaimer Mckinsond,True,649.0,F,68.0,P,313,3
284,0313_04,Earth,False,G/50/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,True,0.0,G,50.0,P,313,4
285,0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,False,1790.0,G,51.0,P,314,1
286,0315_01,,True,G/42/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Valezaley,True,0.0,G,42.0,S,315,1
287,0316_01,Europa,False,B/9/S,TRAPPIST-1e,24.0,False,0.0,2628.0,,170.0,0.0,Hallah Sorbitter,True,2798.0,B,9.0,S,316,1
288,0316_02,Europa,True,B/9/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Beneba Sorbitter,True,0.0,B,9.0,S,316,2
289,0320_01,Earth,False,G/44/S,TRAPPIST-1e,18.0,False,0.0,2.0,0.0,,0.0,Breney Bellarkerd,False,2.0,G,44.0,S,320,1
290,0320_02,Earth,False,G/44/S,TRAPPIST-1e,21.0,False,0.0,5.0,3.0,0.0,,Garley Bellarkerd,False,8.0,G,44.0,S,320,2
291,0321_01,,False,F/61/S,TRAPPIST-1e,59.0,True,1018.0,0.0,209.0,0.0,0.0,Quites Bache,False,1227.0,F,61.0,S,321,1
292,0322_01,Earth,True,G/45/S,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Annya Blange,False,0.0,G,45.0,S,322,1
293,0324_01,Earth,True,G/53/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Carma Hooperez,False,0.0,G,53.0,P,324,1
294,0326_01,Earth,True,G/47/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Charly Edwartizman,False,0.0,G,47.0,S,326,1
295,0327_01,Earth,False,,TRAPPIST-1e,19.0,False,17.0,0.0,784.0,0.0,2.0,Jasony Ocherman,True,803.0,,,,327,1
296,0330_01,Europa,False,C/14/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Bellah Siveduced,True,0.0,C,14.0,S,330,1
297,0330_02,Europa,False,C/14/S,TRAPPIST-1e,32.0,False,247.0,4651.0,0.0,46.0,202.0,,True,5146.0,C,14.0,S,330,2
298,0330_03,Europa,False,C/14/S,TRAPPIST-1e,33.0,False,443.0,317.0,0.0,148.0,1260.0,Hekaton Siveduced,False,2168.0,C,14.0,S,330,3
299,0331_01,Earth,False,F/72/P,TRAPPIST-1e,25.0,False,0.0,0.0,251.0,0.0,552.0,Lewise Burchard,False,803.0,F,72.0,P,331,1
300,0333_01,Mars,True,F/73/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Phios Melie,True,0.0,F,73.0,P,333,1
301,0334_01,Mars,False,F/62/S,TRAPPIST-1e,29.0,False,5715.0,2.0,211.0,1476.0,0.0,Unfly Mushe,False,7404.0,F,62.0,S,334,1
302,0336_01,Earth,False,F/74/P,TRAPPIST-1e,44.0,False,695.0,1.0,16.0,0.0,0.0,Maura Cookson,False,712.0,F,74.0,P,336,1
303,0337_01,Mars,True,F/63/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guanch Perle,True,0.0,F,63.0,S,337,1
304,0337_02,Mars,False,F/63/S,TRAPPIST-1e,19.0,False,417.0,349.0,634.0,3.0,1057.0,Weros Perle,True,2460.0,F,63.0,S,337,2
305,0337_03,Mars,False,F/63/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,True,0.0,F,63.0,S,337,3
306,0338_01,Earth,True,G/48/S,TRAPPIST-1e,18.0,False,0.0,0.0,,0.0,0.0,Ireen Guerson,True,0.0,G,48.0,S,338,1
307,0340_01,Europa,True,B/10/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Pentard Poille,True,0.0,B,10.0,S,340,1
308,0341_01,Earth,True,G/57/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey,False,0.0,G,57.0,P,341,1
309,0343_01,Earth,False,F/76/P,PSO J318.5-22,31.0,False,121.0,0.0,0.0,274.0,907.0,Meremy Salez,False,1302.0,F,76.0,P,343,1
310,0345_01,Mars,True,E/21/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Berios Racke,False,0.0,E,21.0,S,345,1
311,0346_01,Earth,True,G/59/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lynney Chanan,True,0.0,G,59.0,P,346,1
312,0347_01,Mars,False,F/64/S,TRAPPIST-1e,27.0,False,434.0,0.0,1434.0,0.0,0.0,Cousk Kraie,False,1868.0,F,64.0,S,347,1
313,0348_01,Mars,False,D/12/P,TRAPPIST-1e,22.0,False,142.0,2876.0,202.0,3.0,0.0,Stray Mane,True,3223.0,D,12.0,P,348,1
314,0348_02,Mars,True,,TRAPPIST-1e,36.0,False,520.0,0.0,1865.0,0.0,0.0,Weet Mane,True,2385.0,,,,348,2
315,0350_01,Earth,True,G/60/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Loresa Burchanez,True,0.0,G,60.0,P,350,1
316,0352_01,Mars,False,F/78/P,TRAPPIST-1e,23.0,False,2001.0,0.0,2975.0,0.0,0.0,Hits Strad,False,4976.0,F,78.0,P,352,1
317,0355_01,Earth,True,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tricky Warrison,True,0.0,,,,355,1
318,0356_01,Europa,True,B/15/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,True,0.0,B,15.0,P,356,1
319,0357_01,Earth,False,F/65/S,TRAPPIST-1e,41.0,False,,1198.0,0.0,124.0,572.0,Eduard Mcleaney,False,1894.0,F,65.0,S,357,1
320,0358_01,Earth,True,G/50/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Ronna Connon,True,0.0,G,50.0,S,358,1
321,0358_02,Earth,True,G/50/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Dandy Connon,True,0.0,G,50.0,S,358,2
322,0359_01,Earth,False,F/66/S,PSO J318.5-22,26.0,False,148.0,0.0,453.0,0.0,88.0,Celine Popez,False,689.0,F,66.0,S,359,1
323,0360_01,Earth,False,F/67/S,TRAPPIST-1e,15.0,False,358.0,212.0,33.0,0.0,112.0,Elancy Staffersby,False,715.0,F,67.0,S,360,1
324,0361_01,Earth,False,F/68/S,55 Cancri e,33.0,False,0.0,36.0,0.0,280.0,417.0,Virgie Headardyer,True,733.0,F,68.0,S,361,1
325,0365_01,Earth,False,G/51/S,55 Cancri e,,False,0.0,0.0,0.0,685.0,21.0,Dandra Jacostaney,False,706.0,G,51.0,S,365,1
326,0368_01,Mars,False,F/82/P,TRAPPIST-1e,26.0,False,2832.0,107.0,4447.0,15.0,4.0,Resers Perte,False,7405.0,F,82.0,P,368,1
327,0368_02,Mars,True,F/82/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Batech Perte,True,0.0,F,82.0,P,368,2
328,0369_01,Earth,False,G/53/S,TRAPPIST-1e,24.0,False,0.0,0.0,592.0,177.0,58.0,Veroy Pottonalden,True,827.0,G,53.0,S,369,1
329,0370_01,Earth,False,F/83/P,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,441.0,1023.0,Tine Coffmaney,False,1559.0,F,83.0,P,370,1
330,0371_01,Mars,True,F/84/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chrey Dutte,True,0.0,F,84.0,P,371,1
331,0372_01,Earth,False,F/85/P,TRAPPIST-1e,24.0,False,0.0,5.0,0.0,2766.0,0.0,,False,2771.0,F,85.0,P,372,1
332,0373_01,Earth,True,G/62/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Billex Mcneiderson,False,0.0,G,62.0,P,373,1
333,0375_01,Earth,False,E/22/P,TRAPPIST-1e,20.0,False,0.0,0.0,558.0,0.0,230.0,Luzel Vincenton,False,788.0,E,22.0,P,375,1
334,0376_01,Earth,False,G/54/S,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,Francy Spentley,True,908.0,G,54.0,S,376,1
335,0377_01,Europa,False,C/15/S,55 Cancri e,63.0,False,0.0,1068.0,0.0,176.0,8188.0,Wezncha Excialing,False,9432.0,C,15.0,S,377,1
