ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms,Price
1654,Suburb,Red,22,103.0,2017,2016,2961,7,1103500.0
1655,Rural,Blue,135,,2015,2001,2264,4,2989700.0
1656,Downtown,Green,118,70.0,2022,1989,1443,8,1643450.0
1657,Suburb,Green,135,101.0,2021,1986,4236,7,2891421.4285714286
1658,Suburb,Yellow,33,27.0,2018,2018,1410,5,732050.0
1659,Suburb,Green,131,140.0,2023,2003,2343,2,4336800.0
1660,Suburb,Red,80,23.0,2025,1984,4339,2,2975400.0
1661,Suburb,Red,114,105.0,2018,2018,2266,4,2735300.0
1662,Suburb,Red,36,147.0,2015,1984,1716,8,1187200.0
1663,Downtown,Yellow,143,,2024,2005,1981,5,3486490.0
1664,Suburb,Blue,43,,2015,1969,2946,6,1426300.0
1665,Downtown,Green,135,,2015,1980,3072,8,1774800.0
1666,Downtown,Yellow,101,90.0,2015,1977,1651,5,1927740.0
1667,Rural,Blue,69,,2018,1989,1519,2,1553600.0
1668,Downtown,Yellow,98,50.0,2015,2009,2814,3,2156600.0
1669,Rural,Green,98,144.0,2016,1995,4272,4,3534400.0
1670,Downtown,Red,89,31.0,2018,1969,4442,3,2314650.0
1671,Suburb,Blue,46,30.0,2021,1977,4670,6,1225000.0
1672,Downtown,Blue,34,107.0,2016,2007,863,5,1036820.0
1673,Downtown,Yellow,69,91.0,2022,2015,1359,6,1505650.0
1674,Downtown,Yellow,55,51.0,2021,1995,2533,3,1649950.0
1675,Suburb,Red,27,,2023,2014,1469,5,884360.0
1676,Suburb,Yellow,98,105.0,2020,2007,4694,8,2455600.0
1677,Rural,Green,66,38.0,2018,1973,2342,7,817685.7142857143
1678,Suburb,Green,124,135.0,2020,2010,2071,7,3086028.5714285714
1679,Rural,Green,117,,2018,2013,3215,8,1261400.0
1680,Suburb,Green,115,52.0,2021,2001,3591,6,1795200.0
1681,Suburb,Red,135,29.0,2023,1991,3854,7,1379935.7142857143
1682,Downtown,Red,32,99.0,2017,1999,3258,7,1281714.2857142857
1683,Suburb,Red,20,83.0,2017,1979,3865,2,2676000.0
1684,Downtown,Yellow,53,,2016,1993,1963,7,1256164.2857142857
1685,Rural,Red,98,111.0,2015,1998,3549,2,3913100.0
1686,Downtown,Blue,97,144.0,2015,1981,2748,4,3103600.0
1687,Downtown,Blue,140,99.0,2017,1975,859,2,2746400.0
1688,Suburb,Blue,112,78.0,2021,1985,3902,2,3767600.0
1689,Suburb,Yellow,117,116.0,2025,2007,1132,3,2676600.0
1690,Suburb,Yellow,101,38.0,2023,2000,4971,2,3726300.0
1691,Rural,Red,57,41.0,2016,1983,989,2,5159750.0
1692,Suburb,Green,33,28.0,2021,2000,4360,3,2058600.0
1693,Suburb,Blue,110,28.0,2015,2012,1095,2,1367000.0
1694,Rural,Yellow,73,46.0,2016,2007,3348,7,1261642.8571428573
1695,Suburb,Blue,149,36.0,2020,2019,976,8,1207000.0
1696,Rural,Red,120,,2025,2018,1599,2,2303400.0
1697,Rural,Yellow,108,27.0,2019,1987,1605,4,1010900.0
1698,Rural,Green,75,144.0,2022,1985,2542,2,3217200.0
1699,Downtown,Green,113,142.0,2025,1983,1014,2,3167300.0
1700,Suburb,Yellow,112,52.0,2016,1989,2679,4,1829300.0
1701,Downtown,Green,103,20.0,2015,2006,3500,8,5590000.0
1702,Suburb,Red,104,25.0,2021,1977,1396,3,1032400.0
1703,Suburb,Green,41,60.0,2020,2020,2517,7,1060485.7142857143
1704,Suburb,Blue,54,24.0,2022,1989,2155,8,645650.0
1705,Suburb,Blue,35,99.0,2025,2023,2092,2,2026950.0
1706,Rural,Blue,69,,2022,2014,3398,7,1153464.2857142857
1707,Suburb,Yellow,141,101.0,2016,2012,4237,6,3227550.0
1708,Rural,Yellow,147,,2022,1981,941,7,2069514.2857142857
1709,Suburb,Yellow,132,102.0,2020,2011,4016,3,3850000.0
1710,Suburb,Yellow,36,44.0,2023,2012,3639,3,1909200.0
1711,Rural,Yellow,99,88.0,2021,2004,4313,8,2105750.0
1712,Rural,Red,149,101.0,2016,1996,3550,2,4527350.0
1713,Suburb,Yellow,104,136.0,2022,2002,2514,4,15279000.0
1714,Suburb,Green,113,114.0,2023,2023,1935,3,2966300.0
1715,Rural,Red,100,,2021,2019,4521,4,2348300.0
1716,Downtown,Yellow,88,130.0,2018,2014,2709,8,12131750.0
1717,Rural,Green,88,144.0,2023,1999,3047,8,2481850.0
1718,Suburb,Red,35,35.0,2018,1970,4902,6,1232150.0
1719,Downtown,Blue,70,99.0,2018,2011,2348,4,2035900.0
1720,Rural,Red,124,57.0,2023,2007,3439,8,1732050.0
1721,Rural,Yellow,85,97.0,2022,2014,3631,8,1969400.0
1722,Rural,Red,28,82.0,2018,1987,1806,8,711300.0
1723,Suburb,Red,126,131.0,2022,2017,4021,5,3680940.0
1724,Rural,Blue,119,108.0,2022,1974,3862,8,2535100.0
1725,Suburb,Red,105,57.0,2021,1982,3852,8,1579550.0
1726,Rural,Red,83,71.0,2024,2004,3119,4,1959650.0
1727,Suburb,Blue,41,48.0,2020,2014,4339,3,2266800.0
1728,Downtown,Yellow,129,95.0,2022,2016,3166,4,3084050.0
1729,Downtown,Green,116,83.0,2021,1975,1326,4,1978000.0
1730,Suburb,Red,37,110.0,2019,1981,3607,5,1584180.0
1731,Suburb,Blue,90,108.0,2018,1992,1995,5,2092800.0
1732,Suburb,Red,146,32.0,2016,2009,2553,2,2464600.0
1733,Suburb,Yellow,116,91.0,2025,2017,2472,3,2800200.0
1734,Suburb,Yellow,20,,2022,1995,2828,8,648200.0
1735,Rural,Blue,23,31.0,2023,2009,2454,2,1743350.0
1736,Downtown,Green,144,22.0,2018,2017,4841,8,1517350.0
1737,Suburb,Green,101,52.0,2018,2012,1647,8,1270850.0
1738,Rural,Red,46,140.0,2019,1973,1667,5,1402080.0
1739,Suburb,Blue,78,69.0,2016,1999,1573,8,1235250.0
1740,Suburb,Green,51,48.0,2021,2000,1342,8,744500.0
1741,Downtown,Yellow,47,58.0,2019,1970,1585,4,1008400.0
1742,Suburb,Green,125,110.0,2020,2011,4105,5,3271700.0
1743,Suburb,Blue,124,119.0,2018,1969,3683,6,3014000.0
1744,Rural,Yellow,89,36.0,2022,1990,1248,4,947000.0
1745,Suburb,Red,81,75.0,2022,2016,4110,2,3613250.0
1746,Suburb,Yellow,53,,2019,2017,2705,4,1580250.0
1747,Rural,Green,106,86.0,2020,2007,4051,6,2345600.0
1748,Rural,Green,133,86.0,2017,1974,1184,5,2047860.0
1749,Suburb,Green,125,42.0,2015,1970,1094,3,1305100.0
1750,Rural,Red,75,113.0,2023,1988,2038,8,1656950.0
1751,Suburb,Green,132,73.0,2023,2011,3616,7,2277285.7142857146
1752,Rural,Blue,32,96.0,2017,2002,1898,3,1380000.0
1753,Rural,Red,37,35.0,2018,2003,2537,3,1369050.0
1754,Rural,Yellow,132,60.0,2021,2017,2989,8,1840350.0
1755,Downtown,Green,58,117.0,2016,1992,3565,5,2097500.0
1756,Downtown,Blue,98,147.0,2017,1980,2022,3,3141700.0
1757,Downtown,Blue,49,80.0,2020,1983,4042,6,1568400.0
1758,Suburb,Red,117,105.0,2025,1976,4699,8,2611600.0
1759,Rural,Blue,77,,2022,1985,1210,5,1944750.0
1760,Suburb,Red,86,119.0,2015,1977,3799,3,3162700.0
1761,Suburb,Red,90,68.0,2018,1971,3745,8,1551750.0
1762,Downtown,Red,125,21.0,2015,1975,1677,7,841235.7142857143
1763,Rural,Yellow,26,139.0,2016,1991,1586,2,1613700.0
1764,Suburb,Yellow,59,142.0,2022,2010,2909,5,2166860.0
1765,Rural,Blue,89,105.0,2020,1977,2786,5,2118390.0
1766,Suburb,Yellow,87,,2023,1998,1678,4,1916200.0
1767,Suburb,Red,68,78.0,2016,2016,2407,8,1416650.0
1768,Suburb,Red,71,,2017,2010,3203,3,1843350.0
1769,Suburb,Yellow,133,23.0,2023,2020,870,2,1228850.0
1770,Suburb,Blue,126,136.0,2023,2003,3110,8,3216900.0
1771,Suburb,Red,48,114.0,2020,1999,4095,7,1698800.0
1772,Suburb,Yellow,97,144.0,2017,1981,1561,6,2523400.0
1773,Downtown,Green,28,60.0,2019,1971,2921,5,1081040.0
1774,Downtown,Blue,95,142.0,2016,2014,4382,6,3211900.0
1775,Suburb,Blue,61,26.0,2021,2003,4997,6,1425300.0
1776,Suburb,Blue,147,88.0,2024,2024,2429,6,13431000.0
1777,Suburb,Green,39,88.0,2025,1997,1885,4,1228300.0
1778,Suburb,Red,91,100.0,2022,2000,3257,8,2025550.0
1779,Rural,Blue,84,,2020,1988,4066,6,1522600.0
1780,Downtown,Yellow,132,92.0,2022,1982,1253,3,2482800.0
1781,Rural,Blue,43,25.0,2016,1994,3421,3,1661650.0
1782,Downtown,Yellow,147,108.0,2017,2013,1418,2,3536200.0
1783,Suburb,Blue,102,85.0,2021,2015,1436,2,2398100.0
1784,Suburb,Yellow,82,29.0,2024,2019,3148,7,1136357.1428571427
1785,Suburb,Yellow,79,56.0,2015,1967,3836,6,1498800.0
1786,Downtown,Yellow,118,96.0,2021,2000,3049,6,2545000.0
1787,Suburb,Green,81,96.0,2020,1972,3521,4,2290700.0
1788,Suburb,Green,49,51.0,2022,2010,3149,8,1059200.0
1789,Rural,Green,41,66.0,2021,2010,2794,6,1140700.0
1790,Suburb,Red,145,129.0,2018,2015,3620,6,3777750.0
1791,Rural,Yellow,61,,2017,2010,1871,8,1744500.0
1792,Suburb,Red,117,29.0,2017,1981,2831,6,1191150.0
1793,Suburb,Green,50,116.0,2018,1988,2049,5,1501760.0
1794,Suburb,Yellow,131,24.0,2023,1987,2095,5,1090400.0
1795,Rural,Red,141,,2023,1979,4356,4,3381200.0
1796,Rural,Green,36,20.0,2016,1991,1127,4,566100.0
1797,Suburb,Red,57,86.0,2019,1977,1596,3,1465700.0
1798,Rural,Red,129,34.0,2015,2008,3661,4,1948200.0
1799,Rural,Green,41,112.0,2018,1979,3593,7,1368742.8571428573
1800,Rural,Yellow,75,49.0,2016,1984,3894,3,2200850.0
1801,Downtown,Blue,138,122.0,2022,1978,3777,8,3235950.0
1802,Suburb,Blue,76,101.0,2018,1990,1762,6,1651800.0
1803,Suburb,Red,54,,2019,2015,2068,4,1625800.0
1804,Rural,Red,133,79.0,2025,1998,1172,7,1888964.2857142857
1805,Suburb,Red,144,59.0,2018,1979,3368,4,2388800.0
1806,Suburb,Yellow,148,93.0,2019,2003,4493,4,3608500.0
1807,Suburb,Red,71,,2019,1997,2404,3,2624600.0
1808,Rural,Red,104,22.0,2019,1975,895,8,521450.0
1809,Rural,Red,84,55.0,2025,2017,4741,8,1592150.0
1810,Rural,Green,148,62.0,2017,2016,2000,3,2392400.0
1811,Suburb,Blue,40,134.0,2021,1990,4744,2,3786400.0
1812,Suburb,Blue,35,128.0,2017,1969,931,3,1112400.0
1813,Rural,Green,142,109.0,2016,1986,3915,3,3987700.0
1814,Rural,Yellow,80,103.0,2017,2011,2190,5,1957600.0
1815,Rural,Yellow,73,96.0,2025,1996,1949,4,1739900.0
1816,Downtown,Yellow,45,24.0,2017,2015,4310,3,2198000.0
1817,Rural,Green,99,97.0,2022,2014,4447,4,2962550.0
1818,Suburb,Blue,84,110.0,2018,2009,1607,4,2092100.0
1819,Suburb,Blue,119,106.0,2017,1972,850,5,2176100.0
1820,Suburb,Red,93,33.0,2024,1975,4008,4,1726750.0
1821,Rural,Blue,36,,2019,1973,855,7,846771.4285714286
1822,Rural,Yellow,140,,2018,1993,4464,3,4047600.0
1823,Suburb,Yellow,42,73.0,2023,2023,1543,4,1182800.0
1824,Suburb,Red,90,114.0,2022,1993,3676,2,3888600.0
1825,Suburb,Red,127,28.0,2025,1988,879,2,1172800.0
1826,Suburb,Blue,98,72.0,2021,2007,4740,5,2400000.0
1827,Rural,Red,65,96.0,2022,1998,3766,7,1705600.0
1828,Downtown,Red,97,,2019,2014,4528,8,10643250.0
1829,Suburb,Green,35,,2018,2001,925,8,672000.0
1830,Rural,Blue,90,73.0,2021,2021,1018,3,1612700.0
1831,Downtown,Yellow,115,93.0,2015,2013,1747,5,2335530.0
1832,Suburb,Green,21,,2020,2004,1394,2,7225250.0
1833,Suburb,Yellow,29,114.0,2022,1975,940,7,729042.8571428572
1834,Suburb,Red,144,42.0,2021,2014,3693,3,2616400.0
1835,Downtown,Red,100,46.0,2016,1968,3855,4,1974500.0
1836,Suburb,Yellow,89,89.0,2021,1982,2430,3,2264150.0
1837,Rural,Green,51,128.0,2020,2004,1676,6,1470400.0
1838,Suburb,Green,124,96.0,2019,1995,3460,3,3333600.0
1839,Downtown,Green,103,69.0,2018,1978,4190,4,2483050.0
1840,Rural,Red,148,143.0,2015,2004,2829,6,3916400.0
1841,Suburb,Blue,77,38.0,2016,1988,3352,8,1089700.0
1842,Suburb,Red,64,20.0,2021,1997,4411,7,1112171.4285714286
1843,Suburb,Yellow,116,59.0,2024,1989,1840,5,1588200.0
1844,Suburb,Green,42,41.0,2017,1993,1114,7,613271.4285714286
1845,Downtown,Blue,42,131.0,2019,1991,4259,3,2736900.0
1846,Rural,Green,98,59.0,2022,2012,4972,8,1793100.0
1847,Rural,Red,63,57.0,2022,2019,3825,5,1664650.0
1848,Rural,Blue,46,67.0,2020,2007,3746,3,2128700.0
1849,Downtown,Blue,45,94.0,2019,1974,4036,2,3196100.0
1850,Suburb,Red,116,126.0,2016,1979,4480,2,4992400.0
1851,Rural,Green,55,27.0,2023,2007,3906,4,1550550.0
1852,Downtown,Green,128,105.0,2015,2014,2337,8,2682550.0
1853,Downtown,Green,74,87.0,2025,2018,4672,8,1958500.0
1854,Downtown,Red,88,94.0,2016,1981,2667,7,1878000.0
1855,Downtown,Yellow,80,,2015,2006,1961,2,2768600.0
1856,Rural,Yellow,149,149.0,2018,2012,4720,6,4470150.0
1857,Suburb,Green,74,99.0,2018,1983,4682,6,2155300.0
1858,Suburb,Blue,141,114.0,2019,2004,3556,8,3144500.0
1859,Downtown,Yellow,116,89.0,2019,2006,2712,8,2223400.0
1860,Suburb,Green,99,109.0,2022,2007,1064,3,2244250.0
1861,Suburb,Yellow,106,78.0,2025,2001,2102,8,1719500.0
1862,Suburb,Green,57,47.0,2025,1985,1994,5,980410.0
1863,Rural,Yellow,138,91.0,2017,2014,2326,6,2556900.0
1864,Suburb,Yellow,97,33.0,2020,1992,4404,3,2389750.0
1865,Downtown,Blue,54,43.0,2017,2012,3048,5,1379820.0
1866,Downtown,Blue,98,131.0,2016,2016,1958,8,2539400.0
1867,Rural,Yellow,86,63.0,2022,1984,4313,8,1527650.0
1868,Rural,Green,106,75.0,2015,2015,2878,2,3139300.0
1869,Rural,Blue,53,139.0,2023,1984,1944,3,1946650.0
1870,Suburb,Red,116,,2025,2023,868,5,1347720.0
1871,Downtown,Blue,90,44.0,2021,2021,4517,4,2269100.0
1872,Rural,Yellow,22,135.0,2024,2024,3808,8,1236700.0
1873,Suburb,Yellow,77,85.0,2025,1987,1626,7,1368492.8571428573
1874,Downtown,Red,51,61.0,2018,1998,1969,7,1044192.8571428572
1875,Suburb,Blue,50,95.0,2017,1973,1783,8,1063950.0
1876,Suburb,Yellow,101,,2020,1991,4777,4,2440650.0
1877,Suburb,Red,62,80.0,2023,1992,4134,6,1706800.0
1878,Suburb,Red,124,108.0,2023,1991,3140,7,2679085.7142857146
1879,Rural,Green,20,,2018,1971,2815,5,818600.0
1880,Suburb,Blue,80,89.0,2024,2003,2252,8,1581800.0
1881,Suburb,Blue,33,101.0,2019,1990,2933,8,1083900.0
1882,Downtown,Blue,25,135.0,2025,1980,1839,8,922100.0
1883,Suburb,Yellow,122,99.0,2023,2020,4266,4,3339500.0
1884,Suburb,Red,29,34.0,2016,1994,3826,6,1085100.0
1885,Rural,Green,90,,2016,1973,3547,3,1898800.0
1886,Suburb,Blue,109,138.0,2019,1995,4295,8,3064550.0
1887,Rural,Green,145,,2015,2004,4655,3,3386500.0
1888,Rural,Green,116,76.0,2022,2006,1361,5,1805040.0
1889,Suburb,Red,93,36.0,2019,2005,3003,5,1426920.0
1890,Downtown,Blue,134,51.0,2024,2015,4219,5,2321660.0
1891,Rural,Green,70,74.0,2016,1982,1944,7,1194257.1428571427
1892,Suburb,Blue,75,32.0,2023,1995,3499,5,1347760.0
1893,Downtown,Blue,60,66.0,2016,2005,2351,8,1222650.0
1894,Rural,Blue,51,106.0,2021,2021,4821,4,2477200.0
1895,Suburb,Green,34,81.0,2022,2022,1360,4,1081100.0
1896,Suburb,Red,81,48.0,2020,2011,1987,6,1204600.0
1897,Suburb,Red,47,,2025,2008,3933,4,8304750.0
1898,Rural,Green,83,84.0,2021,1975,4211,7,1803685.7142857143
1899,Suburb,Yellow,149,48.0,2025,2024,2489,3,2324400.0
1900,Suburb,Blue,146,67.0,2015,1967,3223,6,2179900.0
1901,Suburb,Blue,55,,2018,2011,2169,4,1080700.0
1902,Rural,Red,133,,2021,2000,1380,5,2861200.0
1903,Suburb,Green,32,90.0,2015,1994,1776,4,1140800.0
1904,Rural,Green,34,85.0,2015,1990,3156,2,2447100.0
1905,Suburb,Yellow,108,91.0,2025,2000,918,6,1817800.0
1906,Rural,Yellow,41,44.0,2020,2012,2342,8,809900.0
1907,Downtown,Red,93,,2018,1998,3843,8,1918500.0
1908,Suburb,Yellow,44,59.0,2017,1987,1772,7,833171.4285714286
1909,Suburb,Yellow,120,26.0,2019,1977,1715,4,1074500.0
1910,Rural,Green,136,65.0,2023,2018,2237,4,2197100.0
1911,Suburb,Green,60,105.0,2024,2011,1386,7,1390600.0
1912,Downtown,Yellow,107,,2024,1992,1150,3,1294000.0
1913,Downtown,Red,129,20.0,2025,2019,3362,5,1489880.0
1914,Suburb,Yellow,139,142.0,2024,2001,2670,5,3769500.0
1915,Suburb,Red,116,144.0,2017,2009,1072,3,3162400.0
1916,Suburb,Yellow,76,52.0,2019,2009,3727,3,2303600.0
1917,Downtown,Green,149,23.0,2024,2002,4239,2,3289450.0
1918,Suburb,Green,115,22.0,2019,1972,3841,7,1109957.1428571427
1919,Suburb,Red,140,110.0,2023,2022,4748,6,3515600.0
1920,Suburb,Yellow,81,71.0,2025,2011,2564,5,1682010.0
1921,Suburb,Yellow,87,47.0,2024,1990,2570,3,1765350.0
1922,Rural,Red,100,89.0,2025,1990,2322,3,2343800.0
1923,Suburb,Yellow,36,76.0,2018,1991,1631,7,842000.0
1924,Suburb,Blue,136,127.0,2015,1977,1361,8,2902950.0
1925,Suburb,Green,69,43.0,2024,1981,4340,6,1401050.0
1926,Rural,Green,131,96.0,2019,2016,4936,3,4068800.0
1927,Suburb,Red,113,,2015,2006,2279,8,2176100.0
1928,Suburb,Yellow,104,88.0,2020,2015,2005,2,2815800.0
1929,Suburb,Red,93,120.0,2024,1995,1456,6,2109200.0
1930,Rural,Blue,128,111.0,2024,1979,4740,8,2882200.0
1931,Suburb,Yellow,37,111.0,2021,1987,1389,2,1573450.0
1932,Suburb,Blue,61,49.0,2015,1967,2171,4,1167650.0
1933,Suburb,Red,120,37.0,2024,1982,4551,5,1850240.0
1934,Suburb,Green,64,63.0,2018,2009,4559,3,2652400.0
1935,Suburb,Blue,101,118.0,2023,1992,2900,8,2358700.0
1936,Downtown,Yellow,36,140.0,2015,1974,2684,6,1448800.0
1937,Rural,Red,92,134.0,2023,1982,1547,2,2833400.0
1938,Downtown,Red,33,79.0,2022,2020,1263,5,1006170.0
1939,Suburb,Red,101,75.0,2019,1994,1553,5,1668970.0
1940,Rural,Green,139,50.0,2020,2006,1382,3,1759300.0
1941,Rural,Red,139,120.0,2021,2005,3005,8,3108750.0
1942,Suburb,Red,66,78.0,2018,1992,4914,5,2107560.0
1943,Suburb,Green,126,,2020,2003,4950,3,4874700.0
1944,Suburb,Red,127,149.0,2021,2003,4827,8,3750500.0
1945,Suburb,Red,28,116.0,2025,2014,4153,8,1326150.0
1946,Suburb,Blue,98,126.0,2020,1997,3608,4,3102600.0
1947,Suburb,Red,34,37.0,2025,2021,4403,3,2193900.0
1948,Rural,Green,38,90.0,2020,1997,4713,7,1448942.8571428573
1949,Suburb,Blue,109,125.0,2016,1990,2219,2,3531150.0
1950,Suburb,Red,45,73.0,2019,1972,2967,7,1073378.5714285714
1951,Rural,Green,111,113.0,2017,1988,2944,8,2427050.0
1952,Rural,Yellow,101,95.0,2021,2007,2967,8,2048300.0
1953,Suburb,Red,61,54.0,2018,1972,2360,5,1136500.0
1954,Suburb,Yellow,38,30.0,2015,1978,1976,5,757240.0
1955,Downtown,Blue,36,80.0,2020,1977,2068,5,1076320.0
1956,Downtown,Green,95,63.0,2020,1987,4387,8,1743800.0
1957,Suburb,Blue,82,140.0,2021,1995,1966,3,2664400.0
1958,Suburb,Yellow,126,87.0,2025,2006,4375,6,2703300.0
1959,Suburb,Yellow,68,44.0,2022,1982,3641,3,2005200.0
1960,Suburb,Yellow,74,103.0,2017,1986,2670,2,2881300.0
1961,Rural,Green,118,133.0,2020,2017,4729,3,4453700.0
1962,Suburb,Yellow,71,20.0,2024,2020,3067,5,1193080.0
1963,Downtown,Yellow,119,105.0,2016,2009,3686,4,3272050.0
1964,Suburb,Green,136,,2023,2002,959,2,2403800.0
1965,Suburb,Yellow,137,83.0,2016,1975,3458,7,2394450.0
1966,Suburb,Red,26,,2017,2011,4563,4,2170400.0
1967,Rural,Yellow,65,,2024,2003,1855,2,2458000.0
1968,Suburb,Green,65,81.0,2016,1971,1133,2,1549550.0
1969,Suburb,Yellow,119,,2023,1994,4396,8,1767300.0
1970,Rural,Green,73,32.0,2015,1979,1691,5,832240.0
1971,Rural,Yellow,81,62.0,2019,2004,3787,8,1481350.0
1972,Downtown,Red,148,,2015,2001,2162,7,3942428.5714285714
1973,Rural,Green,68,130.0,2019,2015,1725,3,2220000.0
1974,Suburb,Green,44,147.0,2022,2020,3243,8,1708650.0
1975,Rural,Green,29,70.0,2022,2000,3377,7,1015414.2857142857
1976,Downtown,Green,137,64.0,2025,2016,4780,5,2746400.0
1977,Rural,Yellow,111,61.0,2022,2018,3205,5,1988850.0
1978,Suburb,Yellow,99,34.0,2016,1994,2219,8,5048750.0
1979,Downtown,Red,90,,2022,2008,3675,5,2212500.0
1980,Downtown,Red,97,59.0,2019,2002,859,4,1368150.0
1981,Rural,Yellow,62,131.0,2015,1991,3324,7,1912128.5714285714
1982,Downtown,Blue,109,96.0,2021,2014,4597,7,2649657.1428571427
1983,Suburb,Green,97,124.0,2020,1990,3459,2,4019600.0
1984,Suburb,Yellow,45,126.0,2019,1999,4896,6,2009700.0
1985,Rural,Red,140,141.0,2015,2014,2378,3,4128200.0
1986,Rural,Green,64,99.0,2015,1994,3905,5,2023600.0
1987,Suburb,Red,82,144.0,2020,2013,1507,7,2261542.8571428573
1988,Suburb,Blue,87,51.0,2024,2002,2580,7,1279835.7142857143
1989,Suburb,Green,21,,2021,1990,3213,2,2463850.0
1990,Suburb,Blue,127,133.0,2024,2017,4206,3,4448050.0
1991,Suburb,Blue,49,,2024,2021,2961,6,1479650.0
1992,Rural,Blue,68,146.0,2015,1986,4339,6,2461000.0
1993,Suburb,Yellow,63,133.0,2023,2005,1408,5,1782770.0
1994,Rural,Red,32,27.0,2018,1996,1108,6,483200.0
1995,Suburb,Green,97,,2019,2002,3164,6,2032450.0
1996,Suburb,Yellow,145,60.0,2016,1988,984,8,1600600.0
1997,Downtown,Red,117,59.0,2024,2002,1045,3,1685450.0
1998,Rural,Yellow,45,,2022,1990,1038,3,655700.0
1999,Rural,Red,67,,2016,1970,1319,8,1530300.0
2000,Rural,Green,85,133.0,2017,2000,4707,5,2977430.0
